# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_ms_igloo_2	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Terranoide	Earthnoid
gundam_ms_igloo_2	TRADUCAO	Terranóide	Earthnoid
gundam_ms_igloo_2	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_ms_igloo_2	TRADUCAO	Traje Móvel	Mobile Suit
gundam_ms_igloo_2	TRADUCAO	Traje Normal	Normal Suit
gundam_ms_igloo_2	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_ms_igloo_2	TRADUCAO	Trajes Normais	Normal Suits
gundam_ms_igloo_2	TRADUCAO	Uniforme Normal	Normal Suit
gundam_ms_igloo_2	TRADUCAO	Uniformes Normais	Normal Suits
gundam_ms_igloo_2	TRADUCAO	Velho Tipo	Oldtype
gundam_ms_igloo_2	TRADUCAO	Velhos Tipos	Oldtypes
gundam_nt	REVISAO	Armadura Móvel	Mobile Armor
gundam_nt	REVISAO	Armadura Normal	Normal Suit
gundam_nt	REVISAO	Armaduras Móveis	Mobile Armors
gundam_nt	REVISAO	Armaduras Normais	Normal Suits
gundam_nt	REVISAO	Brilhante	Bright
gundam_nt	REVISAO	Criancas Milagrosas	Miracle Children
gundam_nt	REVISAO	Crianças Milagrosas	Miracle Children
gundam_nt	REVISAO	Equipe Shezarr	Shezarr Team
gundam_nt	REVISAO	Espacenoide	Spacenoid
gundam_nt	REVISAO	Espacenóide	Spacenoid
gundam_nt	REVISAO	Espada de Raio	Beam Saber
gundam_nt	REVISAO	Espadas de Raio	Beam Sabers
gundam_nt	REVISAO	Fenix	Phenex
gundam_nt	REVISAO	Fenís	Phenex
gundam_nt	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_nt	REVISAO	Fênix	Phenex
gundam_nt	REVISAO	Gundam Narrativo	Narrative Gundam
gundam_nt	REVISAO	Lâmina de Energia	Beam Saber
gundam_nt	REVISAO	Lâminas de Energia	Beam Sabers
gundam_nt	REVISAO	Manga	Sleeves
gundam_nt	REVISAO	Mangas	Sleeves
gundam_nt	REVISAO	Mobil Suit	Mobile Suit
gundam_nt	REVISAO	Moldura Psiquica	Psycho-Frame
gundam_nt	REVISAO	Moldura Psíquica	Psycho-Frame
gundam_nt	REVISAO	Móveis Suits	Mobile Suits
gundam_nt	REVISAO	Móvel Suit	Mobile Suit
gundam_nt	REVISAO	Móvel de Assalto	Mobile Suit
gundam_nt	REVISAO	Móvel de Assento	Mobile Suit
gundam_nt	REVISAO	Móvel de Combate	Mobile Suit
gundam_nt	REVISAO	Móvel de Guerra	Mobile Suit
gundam_nt	REVISAO	Neotipo	Newtype
gundam_nt	REVISAO	Neotipos	Newtypes
gundam_nt	REVISAO	Novo Tipo	Newtype
gundam_nt	REVISAO	Novos Tipos	Newtypes
gundam_nt	REVISAO	Operacao Caca a Fenix	Operation Phoenix Hunt
gundam_nt	REVISAO	Operação Caça à Fênix	Operation Phoenix Hunt
gundam_nt	REVISAO	Rifle de Feixe	Beam Rifle
gundam_nt	REVISAO	Robô Móvel	Mobile Suit
gundam_nt	REVISAO	Robôs Móveis	Mobile Suits
gundam_nt	REVISAO	Roupa Normal	Normal Suit
gundam_nt	REVISAO	Roupas Normais	Normal Suits
gundam_nt	REVISAO	Sabre de Feixe	Beam Saber
gundam_nt	REVISAO	Sabre de Luz	Beam Saber
gundam_nt	REVISAO	Sabre de Raio	Beam Saber
gundam_nt	REVISAO	Sabres de Luz	Beam Sabers
gundam_nt	REVISAO	Silver Bullet Supressor	Silver Bullet Suppressor
gundam_nt	REVISAO	Suit Móvel	Mobile Suit
gundam_nt	REVISAO	Suits Móveis	Mobile Suits
gundam_nt	REVISAO	Supressor Silver Bullet	Silver Bullet Suppressor
gundam_nt	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_nt	REVISAO	Terno Móvel	Mobile Suit
gundam_nt	REVISAO	Terno Normal	Normal Suit
gundam_nt	REVISAO	Terno de Combate	Mobile Suit
gundam_nt	REVISAO	Ternos Móveis	Mobile Suits
gundam_nt	REVISAO	Ternos Normais	Normal Suits
gundam_nt	REVISAO	Ternos de Combate	Mobile Suits
gundam_nt	REVISAO	Terranoide	Earthnoid
gundam_nt	REVISAO	Terranóide	Earthnoid
gundam_nt	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_nt	REVISAO	Traje Móvel	Mobile Suit
gundam_nt	REVISAO	Traje Normal	Normal Suit
gundam_nt	REVISAO	Trajes Móveis	Mobile Suits
gundam_nt	REVISAO	Trajes Normais	Normal Suits
gundam_nt	REVISAO	Uniforme Normal	Normal Suit
gundam_nt	REVISAO	Uniformes Normais	Normal Suits
gundam_nt	REVISAO	Velho Tipo	Oldtype
gundam_nt	REVISAO	Velhos Tipos	Oldtypes
gundam_nt	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_nt	TRADUCAO	Armadura Normal	Normal Suit
gundam_nt	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_nt	TRADUCAO	Armaduras Normais	Normal Suits
gundam_nt	TRADUCAO	Brilhante	Bright
gundam_nt	TRADUCAO	Criancas Milagrosas	Miracle Children
gundam_nt	TRADUCAO	Crianças Milagrosas	Miracle Children
gundam_nt	TRADUCAO	Equipe Shezarr	Shezarr Team
gundam_nt	TRADUCAO	Espacenoide	Spacenoid
gundam_nt	TRADUCAO	Espacenóide	Spacenoid
gundam_nt	TRADUCAO	Espada de Raio	Beam Saber
gundam_nt	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_nt	TRADUCAO	Fenix	Phenex
gundam_nt	TRADUCAO	Fenís	Phenex
gundam_nt	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_nt	TRADUCAO	Fênix	Phenex
gundam_nt	TRADUCAO	Gundam Narrativo	Narrative Gundam
gundam_nt	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_nt	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_nt	TRADUCAO	Manga	Sleeves
gundam_nt	TRADUCAO	Mangas	Sleeves
gundam_nt	TRADUCAO	Mobil Suit	Mobile Suit
gundam_nt	TRADUCAO	Moldura Psiquica	Psycho-Frame
gundam_nt	TRADUCAO	Moldura Psíquica	Psycho-Frame
gundam_nt	TRADUCAO	Móveis Suits	Mobile Suits
gundam_nt	TRADUCAO	Móvel Suit	Mobile Suit
gundam_nt	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_nt	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_nt	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_nt	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_nt	TRADUCAO	Neotipo	Newtype
gundam_nt	TRADUCAO	Neotipos	Newtypes
gundam_nt	TRADUCAO	Novo Tipo	Newtype
gundam_nt	TRADUCAO	Novos Tipos	Newtypes
gundam_nt	TRADUCAO	Operacao Caca a Fenix	Operation Phoenix Hunt
gundam_nt	TRADUCAO	Operação Caça à Fênix	Operation Phoenix Hunt
gundam_nt	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_nt	TRADUCAO	Robô Móvel	Mobile Suit
gundam_nt	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_nt	TRADUCAO	Roupa Normal	Normal Suit
gundam_nt	TRADUCAO	Roupas Normais	Normal Suits
gundam_nt	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_nt	TRADUCAO	Sabre de Luz	Beam Saber
gundam_nt	TRADUCAO	Sabre de Raio	Beam Saber
gundam_nt	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_nt	TRADUCAO	Silver Bullet Supressor	Silver Bullet Suppressor
gundam_nt	TRADUCAO	Suit Móvel	Mobile Suit
gundam_nt	TRADUCAO	Suits Móveis	Mobile Suits
gundam_nt	TRADUCAO	Supressor Silver Bullet	Silver Bullet Suppressor
gundam_nt	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_nt	TRADUCAO	Terno Móvel	Mobile Suit
gundam_nt	TRADUCAO	Terno Normal	Normal Suit
gundam_nt	TRADUCAO	Terno de Combate	Mobile Suit
gundam_nt	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_nt	TRADUCAO	Ternos Normais	Normal Suits
gundam_nt	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_nt	TRADUCAO	Terranoide	Earthnoid
gundam_nt	TRADUCAO	Terranóide	Earthnoid
gundam_nt	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_nt	TRADUCAO	Traje Móvel	Mobile Suit
gundam_nt	TRADUCAO	Traje Normal	Normal Suit
gundam_nt	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_nt	TRADUCAO	Trajes Normais	Normal Suits
gundam_nt	TRADUCAO	Uniforme Normal	Normal Suit
gundam_nt	TRADUCAO	Uniformes Normais	Normal Suits
gundam_nt	TRADUCAO	Velho Tipo	Oldtype
gundam_nt	TRADUCAO	Velhos Tipos	Oldtypes
gundam_origin	REVISAO	Armadura Móvel	Mobile Armor
gundam_origin	REVISAO	Armadura Normal	Normal Suit
gundam_origin	REVISAO	Armaduras Móveis	Mobile Armors
gundam_origin	REVISAO	Armaduras Normais	Normal Suits
gundam_origin	REVISAO	Base Branca	White Base
gundam_origin	REVISAO	Batalha de Loum	Battle of Loum
gundam_origin	REVISAO	Brilhante	Bright
gundam_origin	REVISAO	Eduardo Mass	Edouard Mass
gundam_origin	REVISAO	Edward Mass	Edouard Mass
gundam_origin	REVISAO	Espacenoide	Spacenoid
gundam_origin	REVISAO	Espacenóide	Spacenoid
gundam_origin	REVISAO	Espada de Raio	Beam Saber
gundam_origin	REVISAO	Espadas de Raio	Beam Sabers
gundam_origin	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_origin	REVISAO	Guerra de Um Ano	One Year War
gundam_origin	REVISAO	Lâmina de Energia	Beam Saber
gundam_origin	REVISAO	Lâminas de Energia	Beam Sabers
gundam_origin	REVISAO	Mobil Suit	Mobile Suit
gundam_origin	REVISAO	Móveis Suits	Mobile Suits
gundam_origin	REVISAO	Móvel Suit	Mobile Suit
gundam_origin	REVISAO	Móvel de Assalto	Mobile Suit
gundam_origin	REVISAO	Móvel de Assento	Mobile Suit
gundam_origin	REVISAO	Móvel de Combate	Mobile Suit
gundam_origin	REVISAO	Móvel de Guerra	Mobile Suit
gundam_origin	REVISAO	Neotipo	Newtype
gundam_origin	REVISAO	Neotipos	Newtypes
gundam_origin	REVISAO	Novo Tipo	Newtype
gundam_origin	REVISAO	Novos Tipos	Newtypes
gundam_origin	REVISAO	Principado de Zeon	Principality of Zeon
gundam_origin	REVISAO	Principado de Zion	Principality of Zeon
gundam_origin	REVISAO	Republica Autonoma de Munzo	Autonomous Republic of Munzo
gundam_origin	REVISAO	República Autônoma de Munzo	Autonomous Republic of Munzo
gundam_origin	REVISAO	Rifle de Feixe	Beam Rifle
gundam_origin	REVISAO	Robô Móvel	Mobile Suit
gundam_origin	REVISAO	Robôs Móveis	Mobile Suits
gundam_origin	REVISAO	Roupa Normal	Normal Suit
gundam_origin	REVISAO	Roupas Normais	Normal Suits
gundam_origin	REVISAO	Sabre de Feixe	Beam Saber
gundam_origin	REVISAO	Sabre de Luz	Beam Saber
gundam_origin	REVISAO	Sabre de Raio	Beam Saber
gundam_origin	REVISAO	Sabres de Luz	Beam Sabers
gundam_origin	REVISAO	Suit Móvel	Mobile Suit
gundam_origin	REVISAO	Suits Móveis	Mobile Suits
gundam_origin	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_origin	REVISAO	Terno Móvel	Mobile Suit
gundam_origin	REVISAO	Terno Normal	Normal Suit
gundam_origin	REVISAO	Terno de Combate	Mobile Suit
gundam_origin	REVISAO	Ternos Móveis	Mobile Suits
gundam_origin	REVISAO	Ternos Normais	Normal Suits
gundam_origin	REVISAO	Ternos de Combate	Mobile Suits
gundam_origin	REVISAO	Terranoide	Earthnoid
gundam_origin	REVISAO	Terranóide	Earthnoid
gundam_origin	REVISAO	Trabalhador Movel	Mobile Worker
gundam_origin	REVISAO	Trabalhador Móvel	Mobile Worker
gundam_origin	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_origin	REVISAO	Traje Móvel	Mobile Suit
gundam_origin	REVISAO	Traje Normal	Normal Suit
gundam_origin	REVISAO	Trajes Móveis	Mobile Suits
gundam_origin	REVISAO	Trajes Normais	Normal Suits
gundam_origin	REVISAO	Tres Estrelas Negras	Black Tri-Stars
gundam_origin	REVISAO	Triangulo Negro	Black Tri-Stars
gundam_origin	REVISAO	Triângulo Negro	Black Tri-Stars
gundam_origin	REVISAO	Três Estrelas Negras	Black Tri-Stars
gundam_origin	REVISAO	Uniforme Normal	Normal Suit
gundam_origin	REVISAO	Uniformes Normais	Normal Suits
gundam_origin	REVISAO	Velho Tipo	Oldtype
gundam_origin	REVISAO	Velhos Tipos	Oldtypes
gundam_origin	REVISAO	Zion	Zeon
gundam_origin	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_origin	TRADUCAO	Armadura Normal	Normal Suit
gundam_origin	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_origin	TRADUCAO	Armaduras Normais	Normal Suits
gundam_origin	TRADUCAO	Base Branca	White Base
gundam_origin	TRADUCAO	Batalha de Loum	Battle of Loum
gundam_origin	TRADUCAO	Brilhante	Bright
gundam_origin	TRADUCAO	Eduardo Mass	Edouard Mass
gundam_origin	TRADUCAO	Edward Mass	Edouard Mass
gundam_origin	TRADUCAO	Espacenoide	Spacenoid
gundam_origin	TRADUCAO	Espacenóide	Spacenoid
gundam_origin	TRADUCAO	Espada de Raio	Beam Saber
gundam_origin	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_origin	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_origin	TRADUCAO	Guerra de Um Ano	One Year War
gundam_origin	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_origin	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_origin	TRADUCAO	Mobil Suit	Mobile Suit
gundam_origin	TRADUCAO	Móveis Suits	Mobile Suits
gundam_origin	TRADUCAO	Móvel Suit	Mobile Suit
gundam_origin	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_origin	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_origin	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_origin	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_origin	TRADUCAO	Neotipo	Newtype
gundam_origin	TRADUCAO	Neotipos	Newtypes
gundam_origin	TRADUCAO	Novo Tipo	Newtype
gundam_origin	TRADUCAO	Novos Tipos	Newtypes
gundam_origin	TRADUCAO	Principado de Zeon	Principality of Zeon
gundam_origin	TRADUCAO	Principado de Zion	Principality of Zeon
gundam_origin	TRADUCAO	Republica Autonoma de Munzo	Autonomous Republic of Munzo
gundam_origin	TRADUCAO	República Autônoma de Munzo	Autonomous Republic of Munzo
gundam_origin	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_origin	TRADUCAO	Robô Móvel	Mobile Suit
gundam_origin	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_origin	TRADUCAO	Roupa Normal	Normal Suit
gundam_origin	TRADUCAO	Roupas Normais	Normal Suits
gundam_origin	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_origin	TRADUCAO	Sabre de Luz	Beam Saber
gundam_origin	TRADUCAO	Sabre de Raio	Beam Saber
gundam_origin	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_origin	TRADUCAO	Suit Móvel	Mobile Suit
gundam_origin	TRADUCAO	Suits Móveis	Mobile Suits
gundam_origin	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_origin	TRADUCAO	Terno Móvel	Mobile Suit
gundam_origin	TRADUCAO	Terno Normal	Normal Suit
gundam_origin	TRADUCAO	Terno de Combate	Mobile Suit
gundam_origin	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_origin	TRADUCAO	Ternos Normais	Normal Suits
gundam_origin	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_origin	TRADUCAO	Terranoide	Earthnoid
gundam_origin	TRADUCAO	Terranóide	Earthnoid
gundam_origin	TRADUCAO	Trabalhador Movel	Mobile Worker
gundam_origin	TRADUCAO	Trabalhador Móvel	Mobile Worker
gundam_origin	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_origin	TRADUCAO	Traje Móvel	Mobile Suit
gundam_origin	TRADUCAO	Traje Normal	Normal Suit
gundam_origin	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_origin	TRADUCAO	Trajes Normais	Normal Suits
gundam_origin	TRADUCAO	Tres Estrelas Negras	Black Tri-Stars
gundam_origin	TRADUCAO	Triangulo Negro	Black Tri-Stars
gundam_origin	TRADUCAO	Triângulo Negro	Black Tri-Stars
gundam_origin	TRADUCAO	Três Estrelas Negras	Black Tri-Stars
gundam_origin	TRADUCAO	Uniforme Normal	Normal Suit
gundam_origin	TRADUCAO	Uniformes Normais	Normal Suits
gundam_origin	TRADUCAO	Velho Tipo	Oldtype
gundam_origin	TRADUCAO	Velhos Tipos	Oldtypes
gundam_origin	TRADUCAO	Zion	Zeon
gundam_thunderbolt	REVISAO	Armadura Móvel	Mobile Armor
gundam_thunderbolt	REVISAO	Armadura Normal	Normal Suit
gundam_thunderbolt	REVISAO	Armaduras Móveis	Mobile Armors
gundam_thunderbolt	REVISAO	Armaduras Normais	Normal Suits
gundam_thunderbolt	REVISAO	Brilhante	Bright
gundam_thunderbolt	REVISAO	Espacenoide	Spacenoid
gundam_thunderbolt	REVISAO	Espacenóide	Spacenoid
gundam_thunderbolt	REVISAO	Espada de Raio	Beam Saber
gundam_thunderbolt	REVISAO	Espadas de Raio	Beam Sabers
gundam_thunderbolt	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_thunderbolt	REVISAO	Lâmina de Energia	Beam Saber
gundam_thunderbolt	REVISAO	Lâminas de Energia	Beam Sabers
gundam_thunderbolt	REVISAO	Mobil Suit	Mobile Suit
gundam_thunderbolt	REVISAO	Móveis Suits	Mobile Suits
gundam_thunderbolt	REVISAO	Móvel Suit	Mobile Suit
gundam_thunderbolt	REVISAO	Móvel de Assalto	Mobile Suit
gundam_thunderbolt	REVISAO	Móvel de Assento	Mobile Suit
gundam_thunderbolt	REVISAO	Móvel de Combate	Mobile Suit
gundam_thunderbolt	REVISAO	Móvel de Guerra	Mobile Suit
gundam_thunderbolt	REVISAO	Neotipo	Newtype
gundam_thunderbolt	REVISAO	Neotipos	Newtypes
gundam_thunderbolt	REVISAO	Novo Tipo	Newtype
gundam_thunderbolt	REVISAO	Novos Tipos	Newtypes
gundam_thunderbolt	REVISAO	Rifle de Feixe	Beam Rifle
gundam_thunderbolt	REVISAO	Robô Móvel	Mobile Suit
gundam_thunderbolt	REVISAO	Robôs Móveis	Mobile Suits
gundam_thunderbolt	REVISAO	Roupa Normal	Normal Suit
gundam_thunderbolt	REVISAO	Roupas Normais	Normal Suits
gundam_thunderbolt	REVISAO	Sabre de Feixe	Beam Saber
gundam_thunderbolt	REVISAO	Sabre de Luz	Beam Saber
gundam_thunderbolt	REVISAO	Sabre de Raio	Beam Saber
gundam_thunderbolt	REVISAO	Sabres de Luz	Beam Sabers
gundam_thunderbolt	REVISAO	Suit Móvel	Mobile Suit
gundam_thunderbolt	REVISAO	Suits Móveis	Mobile Suits
gundam_thunderbolt	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt	REVISAO	Terno Móvel	Mobile Suit
gundam_thunderbolt	REVISAO	Terno Normal	Normal Suit
gundam_thunderbolt	REVISAO	Terno de Combate	Mobile Suit
gundam_thunderbolt	REVISAO	Ternos Móveis	Mobile Suits
gundam_thunderbolt	REVISAO	Ternos Normais	Normal Suits
gundam_thunderbolt	REVISAO	Ternos de Combate	Mobile Suits
gundam_thunderbolt	REVISAO	Terranoide	Earthnoid
gundam_thunderbolt	REVISAO	Terranóide	Earthnoid
gundam_thunderbolt	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt	REVISAO	Traje Móvel	Mobile Suit
gundam_thunderbolt	REVISAO	Traje Normal	Normal Suit
gundam_thunderbolt	REVISAO	Trajes Móveis	Mobile Suits
gundam_thunderbolt	REVISAO	Trajes Normais	Normal Suits
gundam_thunderbolt	REVISAO	Uniforme Normal	Normal Suit
gundam_thunderbolt	REVISAO	Uniformes Normais	Normal Suits
gundam_thunderbolt	REVISAO	Velho Tipo	Oldtype
gundam_thunderbolt	REVISAO	Velhos Tipos	Oldtypes
gundam_thunderbolt	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_thunderbolt	TRADUCAO	Armadura Normal	Normal Suit
gundam_thunderbolt	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_thunderbolt	TRADUCAO	Armaduras Normais	Normal Suits
gundam_thunderbolt	TRADUCAO	Brilhante	Bright
gundam_thunderbolt	TRADUCAO	Espacenoide	Spacenoid
gundam_thunderbolt	TRADUCAO	Espacenóide	Spacenoid
gundam_thunderbolt	TRADUCAO	Espada de Raio	Beam Saber
gundam_thunderbolt	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_thunderbolt	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_thunderbolt	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_thunderbolt	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_thunderbolt	TRADUCAO	Mobil Suit	Mobile Suit
gundam_thunderbolt	TRADUCAO	Móveis Suits	Mobile Suits
gundam_thunderbolt	TRADUCAO	Móvel Suit	Mobile Suit
gundam_thunderbolt	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_thunderbolt	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_thunderbolt	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_thunderbolt	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_thunderbolt	TRADUCAO	Neotipo	Newtype
gundam_thunderbolt	TRADUCAO	Neotipos	Newtypes
gundam_thunderbolt	TRADUCAO	Novo Tipo	Newtype
gundam_thunderbolt	TRADUCAO	Novos Tipos	Newtypes
gundam_thunderbolt	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_thunderbolt	TRADUCAO	Robô Móvel	Mobile Suit
gundam_thunderbolt	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_thunderbolt	TRADUCAO	Roupa Normal	Normal Suit
gundam_thunderbolt	TRADUCAO	Roupas Normais	Normal Suits
gundam_thunderbolt	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_thunderbolt	TRADUCAO	Sabre de Luz	Beam Saber
gundam_thunderbolt	TRADUCAO	Sabre de Raio	Beam Saber
gundam_thunderbolt	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_thunderbolt	TRADUCAO	Suit Móvel	Mobile Suit
gundam_thunderbolt	TRADUCAO	Suits Móveis	Mobile Suits
gundam_thunderbolt	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt	TRADUCAO	Terno Móvel	Mobile Suit
gundam_thunderbolt	TRADUCAO	Terno Normal	Normal Suit
gundam_thunderbolt	TRADUCAO	Terno de Combate	Mobile Suit
gundam_thunderbolt	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_thunderbolt	TRADUCAO	Ternos Normais	Normal Suits
gundam_thunderbolt	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_thunderbolt	TRADUCAO	Terranoide	Earthnoid
gundam_thunderbolt	TRADUCAO	Terranóide	Earthnoid
gundam_thunderbolt	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt	TRADUCAO	Traje Móvel	Mobile Suit
gundam_thunderbolt	TRADUCAO	Traje Normal	Normal Suit
gundam_thunderbolt	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_thunderbolt	TRADUCAO	Trajes Normais	Normal Suits
gundam_thunderbolt	TRADUCAO	Uniforme Normal	Normal Suit
gundam_thunderbolt	TRADUCAO	Uniformes Normais	Normal Suits
gundam_thunderbolt	TRADUCAO	Velho Tipo	Oldtype
gundam_thunderbolt	TRADUCAO	Velhos Tipos	Oldtypes
gundam_thunderbolt_bandit	REVISAO	Armadura Móvel	Mobile Armor
gundam_thunderbolt_bandit	REVISAO	Armadura Normal	Normal Suit
gundam_thunderbolt_bandit	REVISAO	Armaduras Móveis	Mobile Armors
gundam_thunderbolt_bandit	REVISAO	Armaduras Normais	Normal Suits
gundam_thunderbolt_bandit	REVISAO	Brilhante	Bright
gundam_thunderbolt_bandit	REVISAO	Espacenoide	Spacenoid
gundam_thunderbolt_bandit	REVISAO	Espacenóide	Spacenoid
gundam_thunderbolt_bandit	REVISAO	Espada de Raio	Beam Saber
gundam_thunderbolt_bandit	REVISAO	Espadas de Raio	Beam Sabers
gundam_thunderbolt_bandit	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_thunderbolt_bandit	REVISAO	Lâmina de Energia	Beam Saber
gundam_thunderbolt_bandit	REVISAO	Lâminas de Energia	Beam Sabers
gundam_thunderbolt_bandit	REVISAO	Mobil Suit	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Móveis Suits	Mobile Suits
gundam_thunderbolt_bandit	REVISAO	Móvel Suit	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Móvel de Assalto	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Móvel de Assento	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Móvel de Combate	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Móvel de Guerra	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Neotipo	Newtype
gundam_thunderbolt_bandit	REVISAO	Neotipos	Newtypes
gundam_thunderbolt_bandit	REVISAO	Novo Tipo	Newtype
gundam_thunderbolt_bandit	REVISAO	Novos Tipos	Newtypes
gundam_thunderbolt_bandit	REVISAO	Rifle de Feixe	Beam Rifle
gundam_thunderbolt_bandit	REVISAO	Robô Móvel	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Robôs Móveis	Mobile Suits
gundam_thunderbolt_bandit	REVISAO	Roupa Normal	Normal Suit
gundam_thunderbolt_bandit	REVISAO	Roupas Normais	Normal Suits
gundam_thunderbolt_bandit	REVISAO	Sabre de Feixe	Beam Saber
gundam_thunderbolt_bandit	REVISAO	Sabre de Luz	Beam Saber
gundam_thunderbolt_bandit	REVISAO	Sabre de Raio	Beam Saber
gundam_thunderbolt_bandit	REVISAO	Sabres de Luz	Beam Sabers
gundam_thunderbolt_bandit	REVISAO	Suit Móvel	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Suits Móveis	Mobile Suits
gundam_thunderbolt_bandit	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt_bandit	REVISAO	Terno Móvel	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Terno Normal	Normal Suit
gundam_thunderbolt_bandit	REVISAO	Terno de Combate	Mobile Suit
gundam_thunderbolt_bandit	REVISAO	Ternos Móveis	Mobile Suits
gundam_thunderbolt_bandit	REVISAO	Ternos Normais	Normal Suits
gundam_thunderbolt_bandit	REVISAO	Ternos de Combate	Mobile Suits
gundam_thunderbolt_bandit	REVISAO	Terranoide	Earthnoid
gundam_thunderbolt_bandit	REVISAO	Terranóide	Earthnoid
gundam_thunderbolt_bandit	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_thunderbolt_bandit	REVISAO	Traje Móvel	Mobile Suit
